company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
"Johnson, Jackson and Wilkins Pvt. Ltd.",Legal Services,South Korea,Claude,2024,18,36.1,521100.01,6.54,60.6,36,86439.77,10
"Ford, Allen and Phillips Pvt. Ltd.",Education,South Korea,ChatGPT,2022,17,40.8,519222.05,6.97,58.3,39,57992.01,10
"Herrera, Cobb and Henson Pvt. Ltd.",Advertising,UAE,Groq,2024,17,34.8,473756.19,6.04,53.9,52,68102.89,10
Crosby-Walsh Pvt. Ltd.,Legal Services,France,LLaMA,2023,14,40.9,470381.42,7.03,45.1,50,101832.36,10
Lopez-Matthews Pvt. Ltd.,Transportation,Germany,ChatGPT,2024,19,45.2,528678.68,7.06,58.5,41,85372.68,10
"Tyler, Smith and Juarez Pvt. Ltd.",Finance,Singapore,Gemini,2024,11,26.7,441475.93,3.59,46.3,31,90156.31,10
Richardson-Cortez Pvt. Ltd.,Transportation,UAE,Claude,2022,20,31.6,513361.91,5.95,65.2,42,65288.45,10
"Phillips, Martinez and Lin Pvt. Ltd.",Utilities,Japan,Gemini,2023,12,23.9,432426.59,3.66,55,35,75958.7,10
"Houston, Green and Lopez Pvt. Ltd.",Transportation,Japan,Groq,2023,18,32.9,489285.19,5.42,52.2,46,76015.2,10
Lopez and Sons Pvt. Ltd.,Entertainment,Canada,ChatGPT,2022,23,46.6,534608.45,7.53,56.2,71,89433.18,10
"Johnson, Hamilton and Sanchez Pvt. Ltd.",Advertising,UAE,Mixtral,2024,8,20.7,408449.2,2.63,49.2,46,66596.28,10
"Howe, Johnson and Wright Pvt. Ltd.",Healthcare,Australia,Gemini,2022,17,36.9,452269.23,6.01,53.2,38,89523.82,10
Roberts-Daniels Pvt. Ltd.,Education,Brazil,ChatGPT,2024,18,41.8,528160.98,6.14,57.2,44,39179.98,10
Perez-Davis Pvt. Ltd.,Telecom,Singapore,Groq,2023,14,32.9,485844.96,6.2,52.8,37,82966.05,10
"Martinez, Brandt and Casey Pvt. Ltd.",Utilities,Brazil,Groq,2024,15,33.2,481437.33,5.73,52,47,43788.66,10
Garner-Olson Pvt. Ltd.,Utilities,India,LLaMA,2024,16,26.7,459850.88,4.05,46.2,43,25788.7,10
"Chavez, Fisher and Jones Pvt. Ltd.",Utilities,Singapore,ChatGPT,2024,16,42.8,532491.23,6.7,55.5,46,78733.22,10
Allen-Allison Pvt. Ltd.,Legal Services,Brazil,Groq,2023,13,34.3,483550.43,5.7,55.3,37,52553.3,10
"Taylor, Benson and Rose Pvt. Ltd.",Entertainment,South Korea,LLaMA,2024,20,33.4,456711.44,5.59,48.7,52,71570.19,10
Acevedo PLC Pvt. Ltd.,Transportation,Australia,ChatGPT,2024,19,38.8,528829.67,6.26,70.4,40,83957.09,10
"Harrington, Collins and Hughes Pvt. Ltd.",Telecom,UAE,Claude,2024,17,33.6,517786.12,5.91,49.9,48,70818.6,10
Clark-Jennings Pvt. Ltd.,Telecom,Singapore,ChatGPT,2024,17,35.2,529847.31,5.79,50.9,46,87965.57,10
"Anderson, Lee and Brock Pvt. Ltd.",Retail,South Africa,Claude,2024,16,34.8,509238.06,5.95,58.8,45,23162.22,10
"Larson, Wilson and Burns Pvt. Ltd.",Manufacturing,UK,Mixtral,2024,14,17.9,412056.68,2.9,47.3,38,84508.77,10
"Carter, Moore and Burke Pvt. Ltd.",Legal Services,Canada,LLaMA,2023,17,39,465939.65,6.17,41.6,52,100980.34,10
"Randolph, Gill and Haas Pvt. Ltd.",Hospitality,UK,Claude,2022,20,43.1,516446.92,7.37,54.9,59,89367.91,10
Buchanan-Marshall Pvt. Ltd.,Legal Services,Australia,Claude,2023,21,45,528520.19,8.22,60.3,41,103716.61,10
"Sellers, Ray and Walker Pvt. Ltd.",Utilities,India,ChatGPT,2023,17,37.5,539434.69,6.08,53.8,56,27778.41,10
Dillon LLC Pvt. Ltd.,Defense,USA,ChatGPT,2022,22,41.8,550000,7.54,61.5,50,139283.76,10
Rogers-Poole Pvt. Ltd.,Defense,India,Claude,2024,15,49.4,534131.27,8.65,53.9,38,28218.8,10
Dixon-Hansen Pvt. Ltd.,Utilities,Singapore,ChatGPT,2024,24,45.7,535867.83,8.08,57.5,46,82123.67,10
"Roberts, Howard and Flowers Pvt. Ltd.",Advertising,Switzerland,Mixtral,2022,8,18.6,399369.59,2.31,52.3,44,101279.11,10
Huffman-Choi Pvt. Ltd.,Entertainment,South Africa,Groq,2022,17,38.4,485832.66,6.92,51.7,49,29905.35,10
Adkins-Diaz Pvt. Ltd.,Technology,South Korea,Claude,2022,16,41.9,520536.27,7.08,64.9,48,101487.46,10
"Nelson, Lloyd and Nguyen Pvt. Ltd.",Finance,Singapore,LLaMA,2022,17,39.4,476734.93,6.11,50.2,42,97244.97,10
Baker-Houston Pvt. Ltd.,Hospitality,Germany,Mixtral,2024,13,22.6,405018.51,3.34,48.6,49,74890.8,10
"Johnson, Smith and Wilkins Pvt. Ltd.",Finance,Singapore,ChatGPT,2023,20,43.9,548004.88,6.75,57.4,37,99511.75,10
"Yang, Gray and Johnson Pvt. Ltd.",Transportation,Singapore,Claude,2023,20,41.9,519049.84,7.66,57.8,48,77728.87,10
Wallace-Lin Pvt. Ltd.,Finance,UK,Gemini,2024,17,34.7,445903.46,5.61,43.8,32,113985.46,10
"Miller, Cook and Green Pvt. Ltd.",Transportation,UK,LLaMA,2024,14,36.3,454684.1,5.37,39,53,88295.44,10
"Ward, Johnson and Long Pvt. Ltd.",Retail,Switzerland,Mixtral,2022,15,20.7,417358.3,3.41,58,47,81174.99,10
Gregory-Burns Pvt. Ltd.,Entertainment,Australia,ChatGPT,2022,14,36.8,527003.5,5.74,79.7,51,93007.15,10
"Smith, Young and Garcia Pvt. Ltd.",Transportation,Brazil,ChatGPT,2024,24,46.4,536820.85,7.61,51.2,55,40288.62,10
Romero-Howard Pvt. Ltd.,Entertainment,Canada,ChatGPT,2022,19,50.4,534846.3,8.15,60.1,67,89948.51,10
"Adams, Salazar and Williamson Pvt. Ltd.",Legal Services,South Korea,ChatGPT,2023,22,44,544644.51,7.19,54.5,46,88047,10
Tran-Cherry Pvt. Ltd.,Hospitality,Japan,ChatGPT,2023,22,39.4,531591.95,6.98,67.1,56,75448.94,10
"Scott, Collins and Perez Pvt. Ltd.",Technology,UK,Groq,2022,16,40.4,499738.68,7.31,45.2,43,127509.89,10
"Richards, Thornton and Turner Pvt. Ltd.",Entertainment,USA,LLaMA,2022,16,29.1,455580.58,5.11,50.4,58,104380.59,10
Foster-Schneider Pvt. Ltd.,Defense,UK,ChatGPT,2023,20,41.7,550000,6.96,57.9,46,121543.58,10
"Green, Salinas and Beck Pvt. Ltd.",Hospitality,Switzerland,Mixtral,2024,9,18.1,403511.38,2.3,44.6,46,82506.75,7.66
"Chavez, Martinez and Wheeler Pvt. Ltd.",Utilities,UK,Claude,2022,16,34.6,515616.62,6.46,60.4,44,96596.03,10
Simpson-Osborn Pvt. Ltd.,Healthcare,Brazil,Claude,2022,18,33.7,522110.38,6.07,65.7,36,52656.37,10
Davidson-Rodriguez Pvt. Ltd.,Manufacturing,UAE,Groq,2023,13,25.8,482855.92,4.21,52,44,60483.81,10
Sutton-Price Pvt. Ltd.,Transportation,Australia,Gemini,2023,12,41.6,440545.68,6.28,44,59,71232.84,10
Dillon-Hardy Pvt. Ltd.,Retail,South Korea,Groq,2023,17,37.7,488345.76,6.49,46.2,52,61095.5,10
"Humphrey, Shaw and Peterson Pvt. Ltd.",Education,Japan,Gemini,2023,13,25.9,429544.91,3.95,54.6,39,64960.75,10
Martinez-Marquez Pvt. Ltd.,Transportation,Singapore,Gemini,2024,12,33.1,438985.33,4.98,45.4,50,65012.23,10
Higgins-Johnson Pvt. Ltd.,Defense,USA,Mixtral,2023,15,35.7,435828.77,5.95,50,37,127421.03,10
Martinez-Castillo Pvt. Ltd.,Healthcare,South Africa,Mixtral,2022,15,34,432792.03,4.71,50.8,36,32205.54,10
Sloan-Gonzales Pvt. Ltd.,Entertainment,Switzerland,Claude,2022,19,33.6,508370.84,5.96,59.5,61,110518.19,10
Henson-Smith Pvt. Ltd.,Telecom,UK,Groq,2022,22,38.3,491729.56,6.95,53,47,99733.11,10
"Weeks, Brennan and Todd Pvt. Ltd.",Manufacturing,Switzerland,Mixtral,2024,12,25.9,420782.45,3.88,46,47,90325.92,10
Daniels-Cook Pvt. Ltd.,Hospitality,France,Mixtral,2024,12,35.2,410426.66,5.61,42,54,70628.46,10
"Maldonado, Farmer and Zavala Pvt. Ltd.",Advertising,Brazil,Gemini,2022,14,30.4,428112.16,4.42,43.3,56,45624.31,10
"Jarvis, Fisher and Bush Pvt. Ltd.",Education,South Africa,Groq,2023,17,29.9,475679.8,5.64,50.7,36,18772.75,10
Dougherty-Wilson Pvt. Ltd.,Utilities,Japan,Mixtral,2023,12,22.6,416427.56,3.65,37.8,38,73483.05,10
Campbell-Carson Pvt. Ltd.,Advertising,India,LLaMA,2024,12,30,451564.17,4.69,53.1,55,24071.01,10
Jones-Porter Pvt. Ltd.,Advertising,Germany,Groq,2023,13,40.1,478224.78,6.49,48.1,61,89869.34,10
"Thompson, Lawrence and Miller Pvt. Ltd.",Healthcare,Japan,Groq,2023,12,38.4,494997,6.32,57.6,29,94413.93,10
"Hill, Marshall and Cobb Pvt. Ltd.",Finance,USA,ChatGPT,2024,18,51.7,542822.77,7.95,57.3,37,140176.87,10
Lynn-Benson Pvt. Ltd.,Advertising,Brazil,Claude,2023,18,41.4,509336.34,7.68,54.7,66,48400.79,10
Larsen-Moore Pvt. Ltd.,Finance,USA,Groq,2022,13,40.6,499203.56,6.51,58.2,38,128694.92,10
"Rogers, Reynolds and Barrett Pvt. Ltd.",Utilities,Germany,ChatGPT,2023,17,46.6,540560.73,7.56,56.8,49,93046.46,10
"Burnett, Nolan and Johns Pvt. Ltd.",Technology,Singapore,Gemini,2024,17,31.1,448662.53,5.06,49.3,43,101570.25,10
Day-Farrell Pvt. Ltd.,Healthcare,South Africa,ChatGPT,2022,18,42.8,549130.82,6.98,63.2,42,33171.75,10
"Davis, Morgan and Dorsey Pvt. Ltd.",Advertising,UAE,Groq,2024,18,31.5,474988.05,6.36,52.6,44,67009.35,10
Lopez-Hansen Pvt. Ltd.,Utilities,UK,Mixtral,2024,9,23.3,420661.24,3.46,46.6,41,90948.33,10
Ferguson-Shelton Pvt. Ltd.,Manufacturing,Australia,LLaMA,2022,18,37.2,462869.22,6.41,51.1,54,76364.28,10
"Johnson, Melendez and Chang Pvt. Ltd.",Finance,India,Groq,2023,19,33,492971.71,5.97,51.9,32,27143.85,10
"Bates, Jennings and Rivera Pvt. Ltd.",Advertising,India,Groq,2024,14,30,479044.22,5.34,49.2,57,23659.52,10
"Boyer, Luna and Fernandez Pvt. Ltd.",Finance,Japan,ChatGPT,2023,19,35.5,542462.77,5.56,61.1,37,104118.83,10
Shelton-Anderson Pvt. Ltd.,Healthcare,Australia,Mixtral,2024,17,21.6,432987.16,3.46,52.5,33,90068.41,10
"Newman, Watkins and Wilson Pvt. Ltd.",Telecom,Brazil,ChatGPT,2023,18,43,534771.18,6.97,60.9,46,47137.02,10
Oconnor-Jones Pvt. Ltd.,Defense,South Africa,LLaMA,2022,14,32,474298.92,4.98,61.1,39,32424.96,10
"Wade, Jones and Meyers Pvt. Ltd.",Telecom,UK,LLaMA,2024,13,30.3,458881.63,4.74,47.6,41,101073.78,10
Mercer-Nunez Pvt. Ltd.,Retail,UAE,ChatGPT,2023,17,40.5,533558.42,6.81,63.5,45,58090.94,10
Carpenter-Chen Pvt. Ltd.,Healthcare,Japan,LLaMA,2024,17,25.9,468528.55,4.6,52.1,41,88728.43,10
"Hernandez, Travis and Snyder Pvt. Ltd.",Hospitality,Australia,Mixtral,2024,8,20.3,401858.14,3.08,52,39,69114.79,10
"Walter, Zimmerman and Olson Pvt. Ltd.",Healthcare,France,Groq,2024,14,35.1,495347.42,5.83,47.5,33,94008.95,10
"Copeland, Byrd and Sweeney Pvt. Ltd.",Transportation,Canada,Groq,2023,17,35.1,484918.39,6.08,49.5,46,79374.65,10
Blake Ltd Pvt. Ltd.,Defense,Singapore,Groq,2022,18,40.7,499125.08,6.76,54.1,40,96153.2,10
Reed-Olson Pvt. Ltd.,Retail,India,ChatGPT,2023,14,46.9,533250.35,7.99,66.1,50,18785.64,10
"Ball, Morris and Briggs Pvt. Ltd.",Hospitality,France,Mixtral,2023,8,20.3,403242.14,2.52,44.6,46,73395.84,10
Murray-Fernandez Pvt. Ltd.,Telecom,India,LLaMA,2024,21,42.7,469080.22,7.48,41.9,44,23757.14,10
Cunningham-Zimmerman Pvt. Ltd.,Technology,South Korea,LLaMA,2024,17,22.6,460086.35,4.03,51.9,30,92055.54,10
Schultz-Jones Pvt. Ltd.,Manufacturing,Singapore,Mixtral,2023,16,40,423234.9,6.8,45.5,55,73828.67,10
"Henderson, Matthews and Prince Pvt. Ltd.",Finance,Germany,Gemini,2024,15,36.9,450533.31,5.8,42.3,34,108208.42,10
Hicks-Singh Pvt. Ltd.,Manufacturing,UAE,LLaMA,2022,18,26.9,454221.86,4.75,56.2,40,60378.44,10
Frank-Osborne Pvt. Ltd.,Legal Services,South Korea,Groq,2022,18,30,495573.55,5.43,57.2,46,87154.33,10
"Santana, Nguyen and Cobb Pvt. Ltd.",Technology,South Korea,Groq,2022,15,35.5,493641.7,6.03,57.8,44,96542.69,10
"Evans, Ramos and Smith Pvt. Ltd.",Healthcare,UAE,Groq,2024,18,34.9,505135.01,6.2,50.4,37,76081.28,10
"Sanford, Thomas and Taylor Pvt. Ltd.",Education,Singapore,Groq,2022,18,36.7,470582.69,6.74,64.1,32,63297.99,10
"Mcgrath, Delgado and Davidson Pvt. Ltd.",Manufacturing,Australia,Groq,2023,16,41.4,492707.91,7.62,54.3,52,72238.48,10
"Silva, Rose and Gentry Pvt. Ltd.",Telecom,UAE,Mixtral,2024,11,23.7,410077.62,3.34,50.7,31,70060.32,10
Brown-Hardin Pvt. Ltd.,Education,India,ChatGPT,2022,16,37.1,521184.76,5.53,57.2,41,17756.64,10
Nelson-Mcgee Pvt. Ltd.,Telecom,Brazil,Groq,2024,16,39.6,488611.02,7.18,42.2,53,42812.08,10
Campos-Clayton Pvt. Ltd.,Transportation,USA,Claude,2024,21,45,522333.99,8.27,59.9,52,100406.99,10
Martin-Lewis Pvt. Ltd.,Entertainment,Brazil,LLaMA,2024,13,34.4,455246.16,5.01,45.1,60,42200.63,10
"Mendoza, Nelson and Brown Pvt. Ltd.",Retail,India,Claude,2023,20,40.3,510761.33,7.52,57.5,51,19168.23,10
"White, West and Weaver Pvt. Ltd.",Advertising,Australia,ChatGPT,2023,18,41.6,527189.06,6.53,66.9,57,90841.31,10
English Group Pvt. Ltd.,Legal Services,Germany,Gemini,2022,11,34,449901.75,4.79,40.6,48,98423.83,10
Shields-Taylor Pvt. Ltd.,Hospitality,Switzerland,ChatGPT,2022,19,40.9,526716.09,6.97,66.6,45,96151.71,10
Blake-Miller Pvt. Ltd.,Hospitality,Switzerland,Gemini,2023,11,26,433539.1,3.71,52,51,86043.08,10
Richards-Peters Pvt. Ltd.,Utilities,UK,Gemini,2023,19,35.3,447169.76,5.38,44.7,54,93302.45,10
Moore-Schroeder Pvt. Ltd.,Transportation,Switzerland,LLaMA,2024,17,40,462067.54,6.76,44.2,47,92764.62,10
Valdez-Webster Pvt. Ltd.,Utilities,UK,ChatGPT,2024,17,44.1,530347.21,7.28,65.1,44,96218.99,10
"Bray, Guerra and Martinez Pvt. Ltd.",Telecom,USA,LLaMA,2023,16,34.2,468281.34,5.42,46.7,44,110222.54,10
Leon-Flores Pvt. Ltd.,Defense,South Africa,LLaMA,2022,20,27.1,470707.55,4.83,49.2,36,34253.06,10
Barry-Donovan Pvt. Ltd.,Retail,Canada,LLaMA,2022,17,29.2,458122.69,5.19,56.7,45,67446.63,10
"Jimenez, Greer and Herrera Pvt. Ltd.",Manufacturing,India,Mixtral,2023,9,26,422005,3.78,52.4,44,20795.68,10
Lewis-Fleming Pvt. Ltd.,Transportation,Singapore,Gemini,2023,15,34.6,437609.42,5.55,52.8,42,73400.85,10
"Smith, Harper and Thompson Pvt. Ltd.",Legal Services,UAE,Gemini,2022,16,28.2,449104.44,4.58,53.7,47,78497.11,10
"Willis, Greene and Castro Pvt. Ltd.",Finance,India,Gemini,2023,17,31.1,448866.21,5.5,58.6,37,26903.63,10
Anderson-Fuentes Pvt. Ltd.,Transportation,South Korea,Groq,2024,18,31.4,481093.86,5.71,45.1,44,70804.24,10
Mcintyre-Cox Pvt. Ltd.,Telecom,India,Groq,2022,14,35.1,482563.15,6.18,47.2,47,22529.87,10
Gonzalez-Pope Pvt. Ltd.,Telecom,Canada,ChatGPT,2024,23,38.6,535791.52,6.28,63.5,41,93844.46,10
Shah and Sons Pvt. Ltd.,Manufacturing,UK,Groq,2024,16,33.6,494734.44,6.07,44.1,51,81911.61,10
"Farrell, Hill and Mason Pvt. Ltd.",Hospitality,Switzerland,Mixtral,2024,13,20.3,406112.79,2.65,46,42,86619.23,10
"Campbell, Mcknight and Robertson Pvt. Ltd.",Legal Services,South Korea,ChatGPT,2024,18,38.5,539971.48,6.58,56.8,46,93247.81,10
"Rose, Johnson and Webster Pvt. Ltd.",Advertising,UK,Claude,2024,18,30.7,508066.73,5.78,52,54,99342.48,10
Clarke-Rodriguez Pvt. Ltd.,Retail,USA,Mixtral,2022,6,21.6,405534.24,3.2,43.7,46,86330.25,10
Holt Inc Pvt. Ltd.,Finance,Japan,Claude,2022,17,39.1,524889.39,7.14,61.3,33,105750.42,10
Trujillo-Stephens Pvt. Ltd.,Telecom,Australia,Claude,2023,9,36.3,513014.62,6.43,54.9,43,90757.29,10
"Donovan, Ponce and Johnston Pvt. Ltd.",Manufacturing,USA,Claude,2023,14,26.3,514481.56,4.59,75.1,41,104855.06,10
"Velasquez, Lawrence and Scott Pvt. Ltd.",Utilities,Germany,LLaMA,2024,18,34.4,465066.82,5.56,40.6,56,84689.54,10
Walker-Cummings Pvt. Ltd.,Legal Services,USA,LLaMA,2022,17,32.4,466243.11,5.1,52.7,37,121808.51,10
Cohen-Fisher Pvt. Ltd.,Telecom,USA,Groq,2023,15,29,492827.61,4.12,51,53,116991.81,10
Alexander-Cline Pvt. Ltd.,Advertising,USA,Claude,2023,16,39,508209.89,6.5,59.8,52,114006.9,10
"Russell, Shelton and Martin Pvt. Ltd.",Transportation,Australia,Mixtral,2023,10,12.7,406553.96,1.77,58.4,38,75064.52,10
Bryant-Clayton Pvt. Ltd.,Technology,Singapore,ChatGPT,2023,18,36.2,536333.12,5.18,64,43,107663.24,10
Baker-Davis Pvt. Ltd.,Transportation,Germany,Mixtral,2023,12,27.3,415773.97,4.54,48.6,51,80930.26,10
"Richards, Smith and Hamilton Pvt. Ltd.",Defense,Germany,LLaMA,2022,14,30.3,477425.24,4.52,43.6,51,113813.05,10
Weeks-Coleman Pvt. Ltd.,Advertising,UK,ChatGPT,2023,17,38.7,521559.09,6.4,71.9,48,99145.54,10
Colon-Weaver Pvt. Ltd.,Telecom,South Africa,Gemini,2024,13,36.9,441647.73,6.21,42.9,42,29986.75,7.62
Jackson-Santos Pvt. Ltd.,Legal Services,Switzerland,Groq,2024,14,35,493787.83,6.32,47.5,48,115183,10
Brooks-Morrow Pvt. Ltd.,Entertainment,USA,Claude,2022,19,38.9,513195.05,7.44,62.9,58,119586.57,10
Gibbs-Strong Pvt. Ltd.,Defense,UAE,Mixtral,2023,5,32.9,432665.41,4.97,56.2,35,86351.82,10
"Wright, Young and Martin Pvt. Ltd.",Retail,Japan,ChatGPT,2024,14,33.2,522931.88,4.42,66.3,42,71729.42,10
"Wright, Williams and King Pvt. Ltd.",Retail,Brazil,Claude,2023,17,33.5,515848.15,6.34,60.1,51,36042.74,10
"James, Brown and Duarte Pvt. Ltd.",Retail,Japan,Groq,2023,11,33.5,484964.86,5.45,55.2,45,66853.18,10
"Leon, Lee and Ortiz Pvt. Ltd.",Utilities,USA,Gemini,2023,18,27.1,439030.5,4.69,41.1,48,100460.37,10
Chaney-Moody Pvt. Ltd.,Technology,France,ChatGPT,2022,26,44.9,548244.97,7.67,69.4,51,122055.57,10
Small-Davis Pvt. Ltd.,Finance,India,LLaMA,2023,13,36.4,470802.43,5.87,52.7,34,30592.37,10
Diaz-Mcmillan Pvt. Ltd.,Defense,Australia,Claude,2024,15,31.1,528221.62,5.82,54.7,36,106930.97,10
"Cannon, Allen and Haas Pvt. Ltd.",Legal Services,South Korea,Mixtral,2023,10,24.5,415044.97,3.31,50.6,39,80052.78,10
"Wagner, Ortiz and Kim Pvt. Ltd.",Manufacturing,South Africa,Claude,2023,18,30.9,515194.84,6.38,64.8,41,25786.66,10
"Brown, Mullins and Logan Pvt. Ltd.",Manufacturing,India,LLaMA,2024,22,39.9,459066.14,6.86,44.6,42,20838.68,10
Fuentes-Peterson Pvt. Ltd.,Technology,India,LLaMA,2023,10,27.1,461649.55,4.33,51.7,36,32320.52,10
Harding-Andrews Pvt. Ltd.,Education,UK,Mixtral,2022,10,26.1,406859.41,3.29,54.1,34,73771.24,10
"Cox, Vasquez and Newman Pvt. Ltd.",Manufacturing,UAE,Gemini,2024,16,29,444507.29,4.89,44.6,51,58962.52,10
"Murphy, Garrison and Lopez Pvt. Ltd.",Manufacturing,UK,Groq,2023,13,28.2,489381.41,5.18,51.4,45,88342.7,10
Brewer-Miller Pvt. Ltd.,Retail,India,ChatGPT,2023,18,47.9,533682.41,7.34,57.2,57,20237.91,10
Farrell-Dunn Pvt. Ltd.,Advertising,Japan,LLaMA,2023,18,26.9,457363.66,4.4,45.4,55,84487.29,10
"Brown, Davis and Williamson Pvt. Ltd.",Finance,UAE,Gemini,2023,14,23.8,444817.8,3.46,48.8,36,77793.33,10
"Phillips, Guerra and Scott Pvt. Ltd.",Finance,France,Mixtral,2022,12,31.4,426030.63,4.58,51.1,38,102664.42,10
Hubbard-Gaines Pvt. Ltd.,Technology,UAE,LLaMA,2024,17,40.9,472156.36,6.36,37.9,47,87571.71,10
Reed-Hill Pvt. Ltd.,Transportation,Australia,ChatGPT,2023,18,40.4,541028.85,6.74,56.6,46,80455.97,10
Taylor-Randolph Pvt. Ltd.,Utilities,USA,Groq,2023,12,27.2,482662.65,4.7,49.7,43,98604.29,9.97
"Baker, Johnson and Good Pvt. Ltd.",Education,Brazil,Mixtral,2023,13,22.7,401017.4,3.13,48,32,31559.31,10
"Hill, Contreras and Bean Pvt. Ltd.",Retail,Brazil,LLaMA,2023,14,27.6,458690.66,4.45,51.7,40,35845.57,10
"Bullock, Franklin and Patterson Pvt. Ltd.",Education,Canada,Groq,2023,15,29.2,475959.12,4.84,47.1,39,65804.02,10
Romero-Hale Pvt. Ltd.,Healthcare,UK,Mixtral,2022,15,24.3,415410.06,4.06,60.1,35,108876.39,10
Ryan-Wise Pvt. Ltd.,Defense,Germany,Gemini,2023,15,28.6,454117.83,4.7,44.4,43,108961.68,10
"Kirk, Nguyen and Brown Pvt. Ltd.",Entertainment,Germany,Groq,2024,13,33.2,482543.14,5.72,45.9,53,87740.97,10
Sosa-Anderson Pvt. Ltd.,Advertising,India,ChatGPT,2022,15,44,532939.67,7.14,66.2,55,22997.92,10
"Mcgee, Andersen and Lucero Pvt. Ltd.",Hospitality,UK,Groq,2023,18,41.5,480374.58,7.15,56.9,46,82376.45,10
Harvey-Livingston Pvt. Ltd.,Legal Services,Canada,LLaMA,2022,17,34,468647.47,5.56,57.4,38,96434.98,10
"Galloway, Watts and Nguyen Pvt. Ltd.",Legal Services,USA,Gemini,2024,19,32,451193.82,5.54,44.3,44,117515.83,10
Hampton-Williams Pvt. Ltd.,Retail,Switzerland,Claude,2023,22,43.3,524798.29,7.98,57.4,61,87722.8,10
"Bell, Barker and Ramirez Pvt. Ltd.",Telecom,UK,Gemini,2022,12,32.9,443334.81,5.42,53.2,44,98357.27,10
"Martinez, Gilmore and Gould Pvt. Ltd.",Defense,France,LLaMA,2024,13,32.6,476646.81,5.42,42.1,40,102861.36,10
Riggs-Harrison Pvt. Ltd.,Education,South Africa,LLaMA,2024,24,38,452031.69,6.59,36.7,42,20784.52,10
"Peterson, Richardson and Lucas Pvt. Ltd.",Advertising,Canada,ChatGPT,2024,21,42.1,528199.89,7.23,52.5,66,88024.25,10
"Sandoval, Mclaughlin and Burns Pvt. Ltd.",Education,UK,Gemini,2023,15,22.3,428310.91,3.66,51.3,38,72827.6,10
"Martin, Thomas and Barnett Pvt. Ltd.",Manufacturing,Germany,Mixtral,2022,16,31.4,414958.66,4.68,60.3,40,78779.03,10
"Martin, Carlson and Simpson Pvt. Ltd.",Healthcare,Canada,Groq,2023,17,33.6,497781.45,5.58,51.2,40,95245.45,10
"Cannon, Thompson and Webb Pvt. Ltd.",Legal Services,Singapore,Mixtral,2022,15,26.3,424196.42,3.85,56.2,36,87282.82,10
"Williams, Crawford and Kane Pvt. Ltd.",Advertising,Australia,Mixtral,2023,13,25.1,400690.56,3.92,53.2,43,80875.97,10
"Hoffman, Acevedo and Ross Pvt. Ltd.",Education,UAE,Mixtral,2022,16,30.7,406432.87,4.72,48.3,36,48209.03,10
Walton-Mitchell Pvt. Ltd.,Education,France,LLaMA,2023,19,34.5,450224.38,6.12,47.4,31,63201.48,10
"Smith, Clark and Murphy Pvt. Ltd.",Telecom,France,Gemini,2024,13,36,447820.72,5.61,40.9,47,89454.38,10
Mullen-Brown Pvt. Ltd.,Hospitality,UAE,ChatGPT,2024,22,43.9,528508.35,7.73,55.5,50,60038.86,10
"Miles, Chang and Roberts Pvt. Ltd.",Technology,UK,Groq,2023,17,25.9,488150.22,4.37,52.1,40,124620.8,10
"Dennis, Sutton and Poole Pvt. Ltd.",Entertainment,USA,Mixtral,2024,11,20.1,399660.11,2.52,44.9,45,104521.7,10
Page-Reid Pvt. Ltd.,Utilities,Germany,Claude,2024,17,34.4,513423.11,6.08,60.4,41,85447.61,10
French-Robles Pvt. Ltd.,Retail,Switzerland,Groq,2023,19,33.5,486169.88,5.17,58.3,50,88318.78,10
Hayden LLC Pvt. Ltd.,Transportation,UK,LLaMA,2023,15,33.7,461753.1,5.61,56.1,42,87320.22,10
Johnson-Hart Pvt. Ltd.,Legal Services,UK,Mixtral,2024,16,28.6,424198.4,4.61,48.1,38,106716.22,10
"Warren, Peck and Smith Pvt. Ltd.",Telecom,Germany,Claude,2022,17,41.8,515857.34,7.55,60,39,103134.95,10
Austin and Sons Pvt. Ltd.,Healthcare,Switzerland,Mixtral,2022,13,23.9,424350.19,4,52.3,33,115326.8,10
Clark-Norman Pvt. Ltd.,Manufacturing,India,Groq,2024,14,26.3,487565.56,4.3,43.7,49,17056.3,10
Luna-Collins Pvt. Ltd.,Retail,France,LLaMA,2024,18,42.7,467724.34,6.8,47.3,62,71248.4,10
"Blevins, Parker and Gibson Pvt. Ltd.",Advertising,Japan,Gemini,2024,13,25.6,426260.55,3.87,45,45,79455.31,10
"Cobb, Farley and Curry Pvt. Ltd.",Technology,Brazil,Mixtral,2022,12,23.7,416499.6,3.46,52.7,35,59133.96,10
"White, Williams and Miller Pvt. Ltd.",Legal Services,Australia,Gemini,2023,17,36.5,448008.15,6.09,46.2,46,98778.76,10
"Noble, Ford and Dixon Pvt. Ltd.",Entertainment,South Africa,LLaMA,2023,16,31.8,456043.83,5.3,53.5,57,24074.44,10
"Hess, Johnson and Wheeler Pvt. Ltd.",Legal Services,Australia,Claude,2022,19,35.8,520481.21,7.09,69.2,33,102320.39,10
