company_name,employees_impacted,productivity_change_pct
"Diaz, Bowen and Allen Pvt. Ltd.",356.6705678627708,7.73993900334421
Mason-Martin Pvt. Ltd.,286.8836982276243,7.0275143245619365
Jarvis-Smith Pvt. Ltd.,474.27726918789693,15.322704361853035
Cummings Inc Pvt. Ltd.,345.5619465101422,5.4152240622322765
Morris-Cortez Pvt. Ltd.,299.5835494024275,6.999492267987183
"Ware, Sanchez and Moses Pvt. Ltd.",426.99019852166646,14.155535006198173
"Higgins, Morales and Jones Pvt. Ltd.",529.1439687082227,14.139485782607672
"Anderson, Evans and Rodriguez Pvt. Ltd.",297.10896180990477,6.460362733630825
Thomas-Vazquez Pvt. Ltd.,508.00249224822056,15.414866187570656
"Greer, Carlson and Evans Pvt. Ltd.",420.16079612027846,12.916074540606836
Sanchez-Evans Pvt. Ltd.,406.24480464272466,13.489841633934027
Blair PLC Pvt. Ltd.,352.451517427236,8.310290222587552
"Torres, Smith and Warren Pvt. Ltd.",483.387698447036,16.215557528752274
"Mejia, Aguirre and Hart Pvt. Ltd.",337.3160026359908,8.206519755942043
"Brennan, Duarte and Graham Pvt. Ltd.",491.9318899779349,7.036777729204788
Chandler-Arnold Pvt. Ltd.,495.1093649283564,15.69906343418762
Morton-Griffin Pvt. Ltd.,387.1996502430229,13.664418873032183
"Garcia, Allen and Davis Pvt. Ltd.",423.07261074642577,7.295234220825915
"Potter, Palmer and Parsons Pvt. Ltd.",363.0369870405301,10.39478260212841
"Wallace, West and Shaw Pvt. Ltd.",318.5451913531993,5.836734813137168
Parker-Stewart Pvt. Ltd.,516.7008366411387,15.844911047402661
Patterson-Klein Pvt. Ltd.,401.4686143564485,8.0203121765912
Porter-Mclaughlin Pvt. Ltd.,552.020854931797,14.939212680816187
Williams-Vance Pvt. Ltd.,343.15051185254504,5.268336143514267
"Cross, Garrett and White Pvt. Ltd.",282.7424075401284,4.669855977647085
Armstrong-Griffith Pvt. Ltd.,389.55798105446513,7.476063180610906
"Martinez, Mason and Little Pvt. Ltd.",393.85971731305136,9.07431899656434
Rowland-Dawson Pvt. Ltd.,454.693715401007,13.517163649638062
Carter-Hunt Pvt. Ltd.,426.27228983337085,8.656490477055133
"Hill, Schmidt and Jones Pvt. Ltd.",501.41080775764465,13.155993951971139
Hunt LLC Pvt. Ltd.,420.6547030410543,6.59944394685988
West-Jones Pvt. Ltd.,517.237590263169,15.251733789758996
Wilson-Benton Pvt. Ltd.,303.7672665698639,5.440436714037677
Rodriguez-Gomez Pvt. Ltd.,287.0963372727056,5.399837116752629
House-Green Pvt. Ltd.,391.62023157011924,6.907531830305821
Long-Adams Pvt. Ltd.,395.4090753488489,5.997399757243093
Brown-Zhang Pvt. Ltd.,382.8713967165227,15.490974063721723
Potter PLC Pvt. Ltd.,507.68747853304694,14.17514903017915
Banks-Cook Pvt. Ltd.,475.9914017910501,13.722502638704569
"Wells, Rogers and Frey Pvt. Ltd.",406.99360825462844,11.199877862592423
"Bradford, Shaffer and Wilson Pvt. Ltd.",367.48163279331976,6.985656311694639
Zhang-Ferguson Pvt. Ltd.,394.44450134956844,7.600154479120413
"Stevenson, Downs and Herman Pvt. Ltd.",422.53238239367175,10.620287052866184
"Blair, Moore and Garrett Pvt. Ltd.",419.75200875194656,10.24063606446326
Hale-Jones Pvt. Ltd.,472.9929262857146,12.555759889407089
Morales-Hayes Pvt. Ltd.,414.2005370343696,8.409334392432902
Watson-Shaffer Pvt. Ltd.,296.17057381287253,5.075103056408338
"Armstrong, Tate and Livingston Pvt. Ltd.",392.5822352931601,6.956195390358401
"Mckay, Carter and Shepherd Pvt. Ltd.",459.7204653994421,14.079243073828813
"Tyler, Mills and Davies Pvt. Ltd.",376.1948855193425,6.373540363113799
Lopez-Hancock Pvt. Ltd.,465.4098880506309,7.982828672170735
Parks-Thomas Pvt. Ltd.,523.2971830596204,15.276532660796693
Salazar-Green Pvt. Ltd.,396.2461809665715,6.509960927614971
Harris-Klein Pvt. Ltd.,430.64406266994706,11.785289895000568
Sanchez-Castro Pvt. Ltd.,484.89913103738314,16.718282533940805
"Diaz, Ferrell and Woods Pvt. Ltd.",419.2411881889828,6.6529780895690545
"Clark, Welch and Cook Pvt. Ltd.",397.0829076883327,8.718146261557592
"Scott, Brewer and Vincent Pvt. Ltd.",446.8553466117761,8.302540737993553
Martin-Haney Pvt. Ltd.,433.6490612970653,10.030473824392304
Kelly-Henry Pvt. Ltd.,433.75140849878477,17.01409721650294
Pratt and Sons Pvt. Ltd.,549.8586935130309,16.099493448651607
Foley-Carpenter Pvt. Ltd.,411.13328970967615,6.910121749627201
Perkins Inc Pvt. Ltd.,403.0366285681612,8.942780793483163
"Shaw, Walker and Ford Pvt. Ltd.",355.56046673889045,7.537893289965523
Franklin-Robertson Pvt. Ltd.,418.6073910835096,8.5528409097962
"Burke, Edwards and Jordan Pvt. Ltd.",405.9728798043767,8.395668273436716
Higgins-Miller Pvt. Ltd.,419.44772890780547,8.016988610576307
"Dominguez, Douglas and Berry Pvt. Ltd.",398.12883337399,7.289797592902693
Schmidt-Allen Pvt. Ltd.,563.3374052089566,13.582826347828355
Stanley-Schmidt Pvt. Ltd.,539.0675877336374,14.97779013411596
"Cooper, Mullen and Johnson Pvt. Ltd.",327.07271823453004,5.747714317927851
"Romero, Mills and Jordan Pvt. Ltd.",399.8744259021169,9.16144399800025
"Brown, Harrison and Smith Pvt. Ltd.",248.33475575675567,6.372368607692559
"Fernandez, Webb and Adams Pvt. Ltd.",384.39820431866644,9.951968567063643
Whitehead PLC Pvt. Ltd.,349.11727614166307,8.573557384214633
"Allen, Roberts and Ross Pvt. Ltd.",465.5072755582014,15.232671803025386
"Osborne, Hess and Mcbride Pvt. Ltd.",523.1590910895866,13.207004636236942
"Rogers, Butler and Hernandez Pvt. Ltd.",385.572377219506,8.296090738596357
Henry-Hall Pvt. Ltd.,450.2203211036516,9.131272484612161
Jackson-May Pvt. Ltd.,385.4772854621732,7.724674534723705
"Vargas, Lopez and Williams Pvt. Ltd.",475.4168705292822,13.715764117943703
Schultz-Cain Pvt. Ltd.,349.20010000744054,7.7013843399678334
"Santiago, Stewart and Williams Pvt. Ltd.",373.7766357586237,9.31512556521729
Callahan-Walker Pvt. Ltd.,497.6877599315079,15.072364129210081
"Fox, Braun and Allen Pvt. Ltd.",294.0263771875276,7.577845749091038
"Sanchez, Parker and Kelley Pvt. Ltd.",313.3813216091013,5.193984668644143
"Gomez, Vasquez and Jimenez Pvt. Ltd.",413.2607889549546,8.250248005561662
Robinson-Jimenez Pvt. Ltd.,301.51606097213465,6.623367169087473
Fritz-Costa Pvt. Ltd.,425.37679567786256,6.481716482017119
"Jackson, Jones and Cole Pvt. Ltd.",383.33783850850625,6.648379396631327
"Young, Short and Clarke Pvt. Ltd.",435.9690581918037,8.738440371695171
"Lewis, Jones and Diaz Pvt. Ltd.",392.9374188468562,6.458151876894528
Roach Group Pvt. Ltd.,478.0839576232851,16.558629848647175
Huff-Carter Pvt. Ltd.,372.605625918986,8.126289489201842
Thomas Inc Pvt. Ltd.,411.3020990409598,7.78650593920983
Ortiz-Cooley Pvt. Ltd.,378.99780679684267,8.468104840342619
Patterson-Hernandez Pvt. Ltd.,556.1235730926797,13.609771113830949
"Drake, Pena and White Pvt. Ltd.",543.3824370483464,15.315590894962156
"Hernandez, Schroeder and Avila Pvt. Ltd.",468.70961307282926,13.324557494954446
Solis-Baker Pvt. Ltd.,295.6552891820789,5.800168015151778
Ortiz-Saunders Pvt. Ltd.,430.99640769753347,9.135267192174963
Ewing-Solis Pvt. Ltd.,460.6190761900365,9.846748430927125
Johnson-Crawford Pvt. Ltd.,431.16360636890226,10.780934040669173
Davidson Group Pvt. Ltd.,558.4972588237331,13.003290569971604
Cervantes-Garner Pvt. Ltd.,445.1543733940379,7.943287977261801
"Pena, Long and Roth Pvt. Ltd.",339.89529221309664,8.582246549477695
"Hayes, Wilkins and Vaughn Pvt. Ltd.",426.7486550958902,7.427347315136883
"Foster, Strong and Williams Pvt. Ltd.",432.15384812698386,8.042060879222221
Ford-Saunders Pvt. Ltd.,453.1758409982345,14.6627407628288
Clayton-Mendoza Pvt. Ltd.,399.7199534647276,6.330827656459444
Vaughan-Zimmerman Pvt. Ltd.,432.88599960586834,12.172783259935137
"Torres, Adkins and Saunders Pvt. Ltd.",460.7914315072739,14.565065133672352
Carlson-Floyd Pvt. Ltd.,452.05603163684043,11.115989852532568
Moore-Collins Pvt. Ltd.,308.1700674993195,7.427057047662439
"Hill, Mclaughlin and Curry Pvt. Ltd.",371.77451948824637,8.467232451963653
"Burgess, Murphy and Sanders Pvt. Ltd.",403.65206922316827,7.78336761218443
Martinez-Hudson Pvt. Ltd.,346.3607593087656,7.575812072486124
Buck-Allen Pvt. Ltd.,523.3362545912944,14.600426328116606
Moore-Burke Pvt. Ltd.,451.5098397892891,13.581393657753381
"Terrell, Willis and Howard Pvt. Ltd.",462.7322520751554,15.5547540592616
Arellano-Ruiz Pvt. Ltd.,427.32319245073666,8.747261505543134
"Olson, Davis and Gomez Pvt. Ltd.",385.84945851381576,13.514055267965352
Vaughn-Ruiz Pvt. Ltd.,407.55004637298543,7.848667705242663
Hunter-Aguirre Pvt. Ltd.,399.85271722888154,8.642738741883973
"Smith, Oliver and Tyler Pvt. Ltd.",477.21116995834757,13.563763103126211
"White, Weaver and Brown Pvt. Ltd.",404.3898408611708,14.543517597851766
Baker-Murphy Pvt. Ltd.,477.741851666784,16.231125227450857
"Neal, Russell and Wilson Pvt. Ltd.",417.35081936129023,8.107911830414478
Cohen-Holden Pvt. Ltd.,318.44900670707716,5.545175270290192
Moore-Carter Pvt. Ltd.,442.47028002536314,8.55972332913038
Marquez-Hall Pvt. Ltd.,481.0684187807703,14.118169011325122
Walton-Parker Pvt. Ltd.,398.70693670459053,12.136376044016643
Black-Sanchez Pvt. Ltd.,302.2407966530782,6.560540628683343
"Waller, Long and Hickman Pvt. Ltd.",452.47086601636784,15.56728205734235
Shah-Brown Pvt. Ltd.,350.984011319364,5.909456047656112
Pena-Boyd Pvt. Ltd.,328.73649757671217,3.361029447583009
Mccoy-Mason Pvt. Ltd.,404.92398228550326,7.4503351090933885
Cervantes-Shields Pvt. Ltd.,453.28144044678464,15.304906813324505
Klein-Hunt Pvt. Ltd.,374.3860704982605,9.629688489603753
"Silva, Welch and Luna Pvt. Ltd.",391.23876522115984,7.692332600095131
"Bennett, Brown and Smith Pvt. Ltd.",325.23587846346163,6.67195802873956
"Williams, Palmer and Miles Pvt. Ltd.",416.0458368830309,7.55562372999509
Powell-Summers Pvt. Ltd.,497.0176599750368,14.289204827297398
"Clark, Sanders and Hunter Pvt. Ltd.",533.1183071161071,15.61367237004708
"Mckinney, Jarvis and Dickerson Pvt. Ltd.",420.33636464249815,16.297531432874266
Alexander-Griffith Pvt. Ltd.,320.49351750467065,4.912360462417215
"Bailey, Mathis and Walters Pvt. Ltd.",519.1156176759182,13.546444168157253
Cannon-Huang Pvt. Ltd.,508.448449850494,16.445171665555034
"Ramirez, Schultz and Miller Pvt. Ltd.",426.222926274647,12.736153513729349
"Jones, White and Cruz Pvt. Ltd.",312.67657728795473,9.20010224580529
Stone-Moran Pvt. Ltd.,521.3335112090348,16.45600673328837
"Castillo, Johnson and Alexander Pvt. Ltd.",443.93285376570367,7.759489982780237
Perkins-Rubio Pvt. Ltd.,462.89837369328836,15.742848664236645
Bush-Hopkins Pvt. Ltd.,411.73198897367837,6.556897980504305
Singleton-Li Pvt. Ltd.,358.11905712875654,7.56877679992972
"Hayes, Hardy and Watkins Pvt. Ltd.",379.02155200521497,8.35537150899495
Adams-Woods Pvt. Ltd.,408.45559974131174,9.391541442654944
Russell-Pace Pvt. Ltd.,426.0372960560379,12.547204902737269
"Smith, Sandoval and Anderson Pvt. Ltd.",516.2947483230685,13.579761656819056
Brown-Patel Pvt. Ltd.,421.7071025958088,8.728843212683387
Walker-Thomas Pvt. Ltd.,418.6780173577451,9.460613099023206
Cooper-Carey Pvt. Ltd.,456.7365212862183,13.464070567148447
Becker-Clarke Pvt. Ltd.,294.6206068138392,7.700804371415693
"Obrien, Copeland and Gonzalez Pvt. Ltd.",377.94881098553856,5.252350646480435
Jones-Green Pvt. Ltd.,452.00960765616577,7.483130846818891
"Smith, Delacruz and Cohen Pvt. Ltd.",480.26134052008933,15.9005690919342
Davis-Roth Pvt. Ltd.,451.7922939466041,15.117065033858559
Wright-Tucker Pvt. Ltd.,507.87709866430964,9.456820089602319
Powers-Trujillo Pvt. Ltd.,449.80534057253016,8.415768599746237
"Roman, Perez and Davis Pvt. Ltd.",496.8557177325497,14.973415051125851
Rodriguez-Mills Pvt. Ltd.,419.4351176768658,6.373833621759102
"Crawford, Rhodes and Cox Pvt. Ltd.",408.8663559927071,7.979475357937842
Weaver-Harvey Pvt. Ltd.,456.78781631617164,13.733106145249003
Perez-Allison Pvt. Ltd.,371.4689869761769,6.1792561154942565
King-Anderson Pvt. Ltd.,430.31291477375066,14.996841608034263
"Wagner, Livingston and Davis Pvt. Ltd.",441.3605849035051,15.494669636038196
Middleton-Jenkins Pvt. Ltd.,465.1092328219173,14.707226153186426
"Olson, Johnson and Patel Pvt. Ltd.",371.7054940071776,7.569567805818187
Carrillo-Stephens Pvt. Ltd.,409.7034051114233,8.160639010698185
Abbott-Herrera Pvt. Ltd.,408.7903378718642,6.697880331499018
"Chang, Marshall and Jones Pvt. Ltd.",382.40643086093996,8.131730187706458
Hartman-Collier Pvt. Ltd.,404.99826610492596,7.506845128016063
"Brown, Davis and Callahan Pvt. Ltd.",389.2839250963472,9.34782318649826
"Lynch, Novak and Estrada Pvt. Ltd.",267.9174445495826,5.397087052746471
"Perry, Norton and Gonzalez Pvt. Ltd.",330.17592059534553,5.209682734593146
"Davidson, Reyes and Bishop Pvt. Ltd.",380.0128910279093,7.1994682721989385
"Kennedy, Rice and Howell Pvt. Ltd.",425.031309977143,15.562232064014214
"Hensley, Wood and Thomas Pvt. Ltd.",311.1182849938913,3.9764933779707956
"Sosa, Jones and Christensen Pvt. Ltd.",417.672706781016,15.234616971485885
"Salinas, Adams and Young Pvt. Ltd.",388.93152597806625,7.131633371719996
"Robertson, Moore and Thomas Pvt. Ltd.",463.0671421866624,10.700883258113144
Fry Inc Pvt. Ltd.,270.7356853761852,8.31497597353221
"Hart, Gallagher and Sanders Pvt. Ltd.",503.2894621326002,14.584277957750261
"Montgomery, Bird and Evans Pvt. Ltd.",332.9676184155959,6.727793497887161
"Wilson, Jackson and White Pvt. Ltd.",436.6283656015389,13.383138810840158
"Wood, Barker and Alvarez Pvt. Ltd.",411.3426952600163,7.777308336596137
"Ford, Miller and Butler Pvt. Ltd.",349.131452224126,8.012971914610075
"Townsend, Allison and Stone Pvt. Ltd.",509.2610169180666,14.835253794229043
"Alexander, Gordon and Lee Pvt. Ltd.",430.8402436113414,7.319284504623719
Massey-James Pvt. Ltd.,403.8187109496679,13.171314295318965
Wiley-Gay Pvt. Ltd.,472.8936206925904,15.163207352742877
Delgado-Schaefer Pvt. Ltd.,498.6349649333928,12.63715726985663
"Banks, Perez and Sanchez Pvt. Ltd.",457.78765975944145,14.05825656595557
Doyle-Duarte Pvt. Ltd.,428.07790769911054,8.081296100673754
Barrett-Stewart Pvt. Ltd.,398.61681538433,5.617108102156204
Yoder-Hogan Pvt. Ltd.,436.31758169886496,15.117249664188579
Robinson-Huang Pvt. Ltd.,261.03172220494247,6.344626039134917
Carrillo-Rivera Pvt. Ltd.,369.94822721617913,6.394697799984417
"Rowland, Bush and Powers Pvt. Ltd.",507.55551453629585,13.828305675603822
"Poole, Reyes and Ruiz Pvt. Ltd.",312.99393896025913,7.434283459514472
"Bell, Lucas and Leach Pvt. Ltd.",454.8684889949509,13.210008218742338
"Owens, Jones and Lee Pvt. Ltd.",341.8500238167981,4.855813586748447
"Spencer, Phillips and Robles Pvt. Ltd.",393.66043208299914,14.296392438714205
"Burke, Kim and Bradford Pvt. Ltd.",427.5628043334411,6.3105449865537615
"Johnson, Rowland and Curry Pvt. Ltd.",367.7445913073975,7.886374633653427
"Gordon, Edwards and Clark Pvt. Ltd.",520.6696116129062,14.209931054204713
"Myers, Franklin and Mason Pvt. Ltd.",513.4418799574596,14.285690590719927
"Gould, Santos and White Pvt. Ltd.",362.9035053237307,8.116500941932799
White-Douglas Pvt. Ltd.,467.28718896373323,15.878917523425129
"Terry, Edwards and Black Pvt. Ltd.",369.151424795348,9.000428662431387
"Lee, Casey and Foster Pvt. Ltd.",456.2542446657831,9.214319233059689
"Cervantes, Byrd and Ali Pvt. Ltd.",473.87963537490964,14.080532089358925
Brown-Saunders Pvt. Ltd.,379.02104914604996,10.046296113601693
"Romero, Chapman and Jackson Pvt. Ltd.",543.1635286763621,14.069541604932706
"Diaz, Williams and Morris Pvt. Ltd.",282.17515500802955,5.5615273837922565
"Santiago, Wilson and Guerra Pvt. Ltd.",365.7114154762457,7.6558153181932544
Moore-Brewer Pvt. Ltd.,335.15495030828987,4.115318245303106
"Flores, Michael and Harrison Pvt. Ltd.",392.4869367987448,7.233510926008479
"Johnson, Garcia and Bauer Pvt. Ltd.",384.6818488541254,7.927253590024571
"Fitzgerald, Moore and Bauer Pvt. Ltd.",406.49694196863794,7.541270008455943
"Henderson, Cantrell and Burnett Pvt. Ltd.",463.7567594215793,14.203723982748777
Harris-Goodman Pvt. Ltd.,454.35373313346736,13.788027090429601
Hutchinson-Mendoza Pvt. Ltd.,339.1894162652936,7.223754284579777
"Sullivan, Cox and Miller Pvt. Ltd.",435.1264198063749,7.12641979424217
"White, Meadows and Pena Pvt. Ltd.",410.16482356904936,8.873826933064727
Jones-Murphy Pvt. Ltd.,365.8860666261484,11.09492774843036
Moore-Gray Pvt. Ltd.,461.93609001957225,15.575546186599237
"Kennedy, Martin and Gallagher Pvt. Ltd.",513.7652855280031,13.445727104079587
"Preston, Brown and Todd Pvt. Ltd.",449.47640139260693,12.859203914332985
"Hudson, Anderson and Becker Pvt. Ltd.",364.745444676924,7.542400065268131
"Nunez, Washington and Bryant Pvt. Ltd.",444.4639663940766,15.848230274375672
"David, Franklin and Harper Pvt. Ltd.",383.75338262659005,6.53973928926724
"Jones, Benitez and Herrera Pvt. Ltd.",497.9713869364441,15.006583928623158
Pham and Sons Pvt. Ltd.,432.3465036021847,4.092142978170671
Watts-Dennis Pvt. Ltd.,242.69811436711353,6.010151737814578
"Pratt, Rodriguez and Robinson Pvt. Ltd.",470.07936790484007,5.414896037978036
"Ortega, Paul and Stevenson Pvt. Ltd.",342.294811542444,8.496037321650217
Dickerson Group Pvt. Ltd.,475.1789250264079,13.908933828608063
Cole-Lang Pvt. Ltd.,393.9264205260838,10.065978741418967
Hall-Martin Pvt. Ltd.,320.0248291011967,7.340315501245797
"Davis, Gilbert and Stevens Pvt. Ltd.",455.6289875764557,13.450457682508427
"Howard, King and White Pvt. Ltd.",369.9065270923419,7.856251925056523
"Gross, Nichols and Savage Pvt. Ltd.",373.2033327649177,7.928529114814415
"Knight, Garcia and Owens Pvt. Ltd.",504.254794054219,14.509112804110888
Sanders-Burns Pvt. Ltd.,475.14707565207425,5.55684140011462
Collins-Crane Pvt. Ltd.,463.5533613093819,13.480925156989038
Washington-Villegas Pvt. Ltd.,347.11186936917574,9.583645936927716
Snyder-Lang Pvt. Ltd.,288.49460102118593,8.285823487734223
Bolton-Smith Pvt. Ltd.,331.30214413442195,6.397859506863735
Carrillo-Trujillo Pvt. Ltd.,262.1072183923623,6.884302614807153
Johnson-Glass Pvt. Ltd.,387.5459025149235,8.187190185332787
"Wyatt, Swanson and Gonzalez Pvt. Ltd.",348.43751252336637,7.218950234782035
Lutz-Pacheco Pvt. Ltd.,452.2167228808345,14.88858079636223
Gray-George Pvt. Ltd.,406.98792334180877,8.472975267139374
Johnson-Bush Pvt. Ltd.,419.56606041892496,7.44459194222352
"Johnson, Gamble and Saunders Pvt. Ltd.",396.72266278771866,8.125827546660641
Kennedy LLC Pvt. Ltd.,535.8199139821318,14.711856201297433
"Porter, Willis and Riley Pvt. Ltd.",517.6363587011732,15.159273448178219
Swanson-Drake Pvt. Ltd.,392.45593254732876,9.153290543889675
"Ellis, Koch and Smith Pvt. Ltd.",496.9067656999878,15.913829801042823
Hall-Holmes Pvt. Ltd.,417.4137317667078,7.802238431602873
Heath Group Pvt. Ltd.,504.4823994168379,13.159400922861192
"Wilson, Garcia and Martinez Pvt. Ltd.",482.50473079820034,14.982426636298245
"Johnson, Chapman and Coleman Pvt. Ltd.",339.27036162907984,6.424910779790956
"Davis, Ramirez and Bowen Pvt. Ltd.",276.73232217069045,5.24421601326055
Lester Group Pvt. Ltd.,257.0437309337376,6.55468309999857
"Foster, Bryant and Howard Pvt. Ltd.",466.4089282416441,14.121366564157933
Arnold-Phelps Pvt. Ltd.,507.3698570609663,16.883219133928886
Burton-Williams Pvt. Ltd.,424.1067304012484,9.998003993207062
"Jarvis, Armstrong and Conrad Pvt. Ltd.",477.07607237129776,15.418189316341891
Wolfe-Sullivan Pvt. Ltd.,334.40073285279686,6.997014557411379
Day-Cooke Pvt. Ltd.,442.3189110383581,8.886351773434289
Woodward-Watts Pvt. Ltd.,390.04165392387733,8.39864564385025
Howell-Ruiz Pvt. Ltd.,403.65721030429773,7.884754928494625
Bailey-Thompson Pvt. Ltd.,407.7314122576264,7.018881983016201
"Mitchell, Ramirez and Scott Pvt. Ltd.",410.5769248560414,8.518131895724238
"Alvarado, Mcmillan and Shaffer Pvt. Ltd.",395.45703967787796,7.419789292387148
"Rodriguez, Turner and Schultz Pvt. Ltd.",365.60342952868433,7.252852374082712
Powell-Castaneda Pvt. Ltd.,452.16814266694104,6.446522016463149
Meyers Group Pvt. Ltd.,401.10276840098254,8.955136961729583
"Johnson, Mathews and Riley Pvt. Ltd.",446.8895030736644,9.579943796185214
Serrano Group Pvt. Ltd.,468.08776226701355,14.860526160653261
Sanchez-Huerta Pvt. Ltd.,368.41874437038524,6.889628310537138
"Henderson, Mason and Gonzalez Pvt. Ltd.",340.25554594705466,8.401005031370463
Phillips-Werner Pvt. Ltd.,325.66512632844115,6.214908459720311
"Martinez, Kim and Smith Pvt. Ltd.",311.92398577252357,6.069644558537625
Shelton-Lee Pvt. Ltd.,476.2024605743037,15.008917763361735
Franco PLC Pvt. Ltd.,258.1155869427023,7.952061130421822
"Rodriguez, Miller and Wright Pvt. Ltd.",444.2579797295624,8.700282651002933
Matthews-Anderson Pvt. Ltd.,445.0119435774035,10.723001284303507
Williams-Thompson Pvt. Ltd.,439.3936468075556,9.598781041582743
"Everett, Horton and Hull Pvt. Ltd.",410.46390370293204,10.485505027667543
